ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_257668230307267278,257668,Kenya,230307,267278,Type_1,2605.0,2605.0,2022-08-02,2022-08-09,7,Repeat Loan,781.5,0.3,782.0
ID_261004294799267278,261004,Kenya,294799,267278,Type_1,2350.0,2381.0,2022-11-05,2022-11-12,7,Repeat Loan,705.0,0.3,714.0
ID_297147364262296542,297147,Ghana,364262,296542,Type_3,1333.48,1373.49,2022-08-20,2022-08-27,7,Repeat Loan,174.47,0.130841121495327,174.47
ID_296441364877297183,296441,Ghana,364877,297183,Type_3,1053.27,1084.86,2022-11-12,2022-11-19,7,Repeat Loan,165.39,0.157024793388429,174.09
ID_251557263935267278,251557,Kenya,263935,267278,Type_1,11895.0,11895.0,2022-09-20,2022-09-27,7,Repeat Loan,3568.5,0.3,3569.0
ID_248661275897267278,248661,Kenya,275897,267278,Type_1,379.0,379.0,2022-10-06,2022-10-13,7,Repeat Loan,0.0,0.0,0.0
ID_266441231208267278,266441,Kenya,231208,267278,Type_1,4680.0,4848.0,2022-08-03,2022-08-10,7,Repeat Loan,1404.0,0.3,1454.0
ID_239531294640267278,239531,Kenya,294640,267278,Type_1,10297.0,10612.0,2022-11-05,2022-11-12,7,Repeat Loan,0.0,0.0,0.0
ID_263979287859267278,263979,Kenya,287859,267278,Type_1,25700.0,26484.0,2022-10-25,2022-11-01,7,Repeat Loan,7710.0,0.3,7945.0
ID_241346219099267278,241346,Kenya,219099,267278,Type_1,19494.0,19494.0,2022-07-18,2022-07-25,7,Repeat Loan,5848.2,0.3,5848.0
ID_296415364844297183,296415,Ghana,364844,297183,Type_3,1134.13,1168.15,2022-11-09,2022-11-16,7,Repeat Loan,151.22,0.133333333333333,159.62
ID_265678214743267278,265678,Kenya,214743,267278,Type_1,1642.0,1702.0,2022-07-13,2022-07-20,7,Repeat Loan,492.6,0.3,511.0
ID_247412301823267278,247412,Kenya,301823,267278,Type_1,2833.0,2833.0,2022-11-21,2022-11-28,7,Repeat Loan,849.9,0.3,850.0
ID_249229242834267278,249229,Kenya,242834,267278,Type_1,20077.0,20198.0,2022-08-23,2022-08-30,7,Repeat Loan,1766.47,0.0879847586790855,1777.0
ID_262949257186267278,262949,Kenya,257186,267278,Type_1,13715.0,13715.0,2022-09-12,2022-09-19,7,Repeat Loan,4114.5,0.3,4115.0
ID_262992306155251804,262992,Kenya,306155,251804,Type_6,3960.0,5359.0,2022-12-17,2022-12-24,7,Repeat Loan,633.0,0.159848484848484,857.0
ID_253737269601267278,253737,Kenya,269601,267278,Type_1,580.0,580.0,2022-09-28,2022-10-05,7,Repeat Loan,174.0,0.3,174.0
ID_258608291761267278,258608,Kenya,291761,267278,Type_1,23799.0,24377.0,2022-11-01,2022-11-08,7,Repeat Loan,7139.7,0.3,7313.0
ID_259238216221267278,259238,Kenya,216221,267278,Type_1,2959.0,3001.0,2022-07-15,2022-07-22,7,Repeat Loan,887.7,0.3,900.0
ID_297821364551296542,297821,Ghana,364551,296542,Type_3,1265.84,1303.82,2022-10-01,2022-10-08,7,Repeat Loan,201.11,0.158878504672897,212.95
ID_263505280805267278,263505,Kenya,280805,267278,Type_1,888.0,972.0,2022-10-13,2022-10-20,7,Repeat Loan,266.4,0.3,292.0
ID_261570222510267278,261570,Kenya,222510,267278,Type_1,16667.0,16667.0,2022-07-23,2022-07-30,7,Repeat Loan,5000.1,0.3,5000.0
ID_262412243697267278,262412,Kenya,243697,267278,Type_1,3904.0,3904.0,2022-08-24,2022-08-31,7,Repeat Loan,1171.2,0.3,1171.0
ID_296498363321296542,296498,Ghana,363321,296542,Type_3,1817.76,1872.29,2022-02-13,2022-02-20,7,Repeat Loan,363.55,0.2,381.73
ID_256551300905267278,256551,Kenya,300905,267278,Type_1,4508.0,4671.0,2022-11-18,2022-11-25,7,Repeat Loan,137.11,0.0304148181011535,142.0
ID_295619364798296542,295619,Ghana,364798,296542,Type_3,2349.35,2419.83,2022-11-01,2022-11-08,7,Repeat Loan,374.16,0.159259259259259,382.86
ID_252767277741267278,252767,Kenya,277741,267278,Type_1,4698.0,4731.0,2022-10-08,2022-10-15,7,Repeat Loan,664.91,0.141530438484461,670.0
ID_270897292732267278,270897,Kenya,292732,267278,Type_1,13432.0,13432.0,2022-11-02,2022-11-09,7,Repeat Loan,176.94,0.0131730196545562,177.0
ID_248135367344251804,248135,Kenya,367344,251804,Type_7,43320.0,45122.0,2024-07-03,2024-07-10,7,Repeat Loan,8664.0,0.2,9024.0
ID_242348235783267278,242348,Kenya,235783,267278,Type_1,5398.0,5398.0,2022-08-12,2022-08-19,7,Repeat Loan,0.0,0.0,0.0
ID_259693295820267278,259693,Kenya,295820,267278,Type_1,37490.0,37490.0,2022-11-08,2022-11-15,7,Repeat Loan,0.0,0.0,0.0
ID_254350254336267278,254350,Kenya,254336,267278,Type_1,8295.0,8303.0,2022-09-08,2022-09-15,7,Repeat Loan,2488.5,0.3,2491.0
ID_273234306433267278,273234,Kenya,306433,267278,Type_5,7500.0,7975.0,2023-01-23,2023-02-06,14,Repeat Loan,1000.0,0.133333333333333,1063.0
ID_297475364323297183,297475,Ghana,364323,297183,Type_3,2406.07,2478.25,2022-08-29,2022-09-05,7,Repeat Loan,312.79,0.13,324.82
ID_248455263281251804,248455,Kenya,263281,251804,Type_5,94000.0,98800.0,2022-09-20,2022-10-04,14,Repeat Loan,245.15,0.00260797872340425,258.0
ID_256443254903267278,256443,Kenya,254903,267278,Type_1,1985.0,1985.0,2022-09-08,2022-09-15,7,Repeat Loan,0.0,0.0,0.0
ID_269903278042267278,269903,Kenya,278042,267278,Type_1,3629.0,3641.0,2022-10-08,2022-10-15,7,Repeat Loan,1088.7,0.3,1092.0
ID_250079231346267278,250079,Kenya,231346,267278,Type_1,1529.0,1529.0,2022-08-03,2022-08-10,7,Repeat Loan,458.7,0.3,459.0
ID_269349270217267278,269349,Kenya,270217,267278,Type_1,1500.0,1552.0,2022-09-29,2022-10-06,7,Repeat Loan,450.0,0.3,466.0
ID_245876246584267278,245876,Kenya,246584,267278,Type_1,1200.0,1245.0,2022-08-29,2022-09-05,7,Repeat Loan,360.0,0.3,374.0
ID_248643288805267278,248643,Kenya,288805,267278,Type_1,2968.0,2968.0,2022-10-26,2022-11-02,7,Repeat Loan,890.4,0.3,890.0
ID_241867250826267278,241867,Kenya,250826,267278,Type_1,45826.0,46616.0,2022-09-03,2022-09-10,7,Repeat Loan,13468.5,0.293905206651246,13701.0
ID_255989249158267278,255989,Kenya,249158,267278,Type_1,1030.0,1030.0,2022-09-01,2022-09-08,7,Repeat Loan,309.0,0.3,309.0
ID_297049364238297183,297049,Ghana,364238,297183,Type_3,1466.26,1510.26,2022-08-17,2022-08-24,7,Repeat Loan,190.75,0.13009540329575,190.75
ID_296522363241296540,296522,Ghana,363241,296540,Type_2,72872.59,99106.72,2022-01-26,2022-09-23,240,Repeat Loan,9947.11,0.1365,13536.08
ID_266801232249267278,266801,Kenya,232249,267278,Type_1,450.0,450.0,2022-08-05,2022-08-12,7,Repeat Loan,135.0,0.3,135.0
ID_252332254019267278,252332,Kenya,254019,267278,Type_1,449.0,449.0,2022-09-07,2022-09-14,7,Repeat Loan,0.0,0.0,0.0
ID_255573214464267278,255573,Kenya,214464,267278,Type_1,1799.0,2229.0,2022-07-13,2022-07-20,7,Repeat Loan,899.5,0.5,1115.0
ID_297022364425296542,297022,Ghana,364425,296542,Type_3,1188.43,1224.08,2022-09-14,2022-09-21,7,Repeat Loan,190.15,0.16,190.15
ID_254517275209267278,254517,Kenya,275209,267278,Type_1,18906.0,19451.0,2022-10-05,2022-10-12,7,Repeat Loan,0.0,0.0,0.0
ID_297331364577296542,297331,Ghana,364577,296542,Type_3,1735.8,1787.89,2022-10-07,2022-10-14,7,Repeat Loan,274.18,0.157957088324338,285.61
ID_114764295967267278,114764,Kenya,295967,267278,Type_1,919.0,919.0,2022-11-08,2022-11-15,7,Repeat Loan,275.7,0.3,276.0
ID_263092252957267278,263092,Kenya,252957,267278,Type_1,650.0,650.0,2022-09-06,2022-09-13,7,Repeat Loan,0.0,0.0,0.0
ID_262512296162267278,262512,Kenya,296162,267278,Type_1,18903.0,19419.0,2022-11-09,2022-11-16,7,Repeat Loan,5670.9,0.3,5826.0
ID_297401364785296542,297401,Ghana,364785,296542,Type_3,3062.86,3154.74,2022-11-01,2022-11-08,7,Repeat Loan,400.26,0.130681818181818,408.96
ID_257942269417267278,257942,Kenya,269417,267278,Type_1,379.0,382.0,2022-09-28,2022-10-05,7,Repeat Loan,113.7,0.3,115.0
ID_241647215244267278,241647,Kenya,215244,267278,Type_1,6698.0,6698.0,2022-07-13,2022-07-20,7,Repeat Loan,2009.4,0.3,2009.0
ID_245435278139267278,245435,Kenya,278139,267278,Type_1,8296.0,8550.0,2022-10-10,2022-10-17,7,Repeat Loan,2488.8,0.3,2565.0
ID_246022292498267278,246022,Kenya,292498,267278,Type_1,16129.0,16573.0,2022-11-02,2022-11-09,7,Repeat Loan,4838.7,0.3,4972.0
ID_310208368699251804,310208,Kenya,368699,251804,Type_7,5000.0,5176.0,2024-08-09,2024-08-16,7,Repeat Loan,1000.0,0.2,1035.0
ID_241606289301267278,241606,Kenya,289301,267278,Type_1,1200.0,1236.0,2022-10-27,2022-11-03,7,Repeat Loan,360.0,0.3,371.0
ID_251105224807267278,251105,Kenya,224807,267278,Type_1,13296.0,13296.0,2022-07-26,2022-08-02,7,Repeat Loan,3988.8,0.3,3989.0
ID_263185218373267278,263185,Kenya,218373,267278,Type_1,10717.0,10717.0,2022-07-18,2022-07-25,7,Repeat Loan,3215.1,0.3,3215.0
ID_251073269220267278,251073,Kenya,269220,267278,Type_1,1410.0,1410.0,2022-09-27,2022-10-04,7,Repeat Loan,423.0,0.3,423.0
ID_250874305567267278,250874,Kenya,305567,267278,Type_1,7798.0,7798.0,2022-11-28,2022-12-05,7,Repeat Loan,2339.4,0.3,2339.0
ID_249405246209267278,249405,Kenya,246209,267278,Type_1,2629.0,2629.0,2022-08-27,2022-09-03,7,Repeat Loan,653.07,0.248410041841004,653.0
ID_244565254447267278,244565,Kenya,254447,267278,Type_1,6039.0,6076.0,2022-09-08,2022-09-15,7,Repeat Loan,1811.7,0.3,1823.0
ID_265154215144267278,265154,Kenya,215144,267278,Type_1,3790.0,3790.0,2022-07-13,2022-07-20,7,Repeat Loan,1137.0,0.3,1137.0
ID_264625285621267278,264625,Kenya,285621,267278,Type_1,12218.0,12366.0,2022-10-21,2022-10-28,7,Repeat Loan,3665.4,0.3,3710.0
ID_249892232994267278,249892,Kenya,232994,267278,Type_1,1500.0,1500.0,2022-08-06,2022-08-13,7,Repeat Loan,450.0,0.3,450.0
ID_310743375320251804,310743,Kenya,375320,251804,Type_17,50000.0,51000.0,2024-11-14,2024-11-21,7,Repeat Loan,5000.0,0.1,5100.0
ID_295714364905296540,295714,Ghana,364905,296540,Type_2,67485.27,97178.79,2022-11-17,2023-07-15,240,Repeat Loan,1265.1,0.01874625,1822.1
ID_261867244370267278,261867,Kenya,244370,267278,Type_1,11948.0,12387.0,2022-08-25,2022-09-01,7,Repeat Loan,180.0,0.0150652828925343,187.0
ID_247357217827267278,247357,Kenya,217827,267278,Type_1,2176.0,2256.0,2022-07-16,2022-07-23,7,Repeat Loan,652.8,0.3,677.0
ID_241766238975267278,241766,Kenya,238975,267278,Type_1,2875.0,2980.0,2022-08-18,2022-08-25,7,Repeat Loan,862.5,0.3,894.0
ID_102250232750267278,102250,Kenya,232750,267278,Type_1,24005.0,24005.0,2022-08-06,2022-08-13,7,Repeat Loan,7201.5,0.3,7202.0
ID_254747290592267278,254747,Kenya,290592,267278,Type_1,14425.0,14425.0,2022-10-29,2022-11-05,7,Repeat Loan,4327.5,0.3,4328.0
ID_252587258922267278,252587,Kenya,258922,267278,Type_1,1500.0,1511.0,2022-09-14,2022-09-21,7,Repeat Loan,450.0,0.3,457.0
ID_264700284456267278,264700,Kenya,284456,267278,Type_1,329.0,335.0,2022-10-19,2022-10-26,7,Repeat Loan,98.7,0.3,101.0
ID_311589371690251804,311589,Kenya,371690,251804,Type_7,5000.0,5176.0,2024-09-23,2024-09-30,7,Repeat Loan,1000.0,0.2,1035.0
ID_257387235558267278,257387,Kenya,235558,267278,Type_1,1378.0,1408.0,2022-08-12,2022-08-19,7,Repeat Loan,413.4,0.3,422.0
ID_262550281626267278,262550,Kenya,281626,267278,Type_1,4049.0,4049.0,2022-10-14,2022-10-21,7,Repeat Loan,69.2,0.0170906396641145,69.0
ID_246079282891267278,246079,Kenya,282891,267278,Type_1,6350.0,6389.0,2022-10-15,2022-10-22,7,Repeat Loan,1905.0,0.3,1917.0
ID_258888274671267278,258888,Kenya,274671,267278,Type_1,16028.0,16517.0,2022-10-04,2022-10-11,7,Repeat Loan,4808.4,0.3,4955.0
ID_250433283801267278,250433,Kenya,283801,267278,Type_1,32553.0,33544.0,2022-10-18,2022-10-25,7,Repeat Loan,9765.9,0.3,10063.0
ID_256126215123267278,256126,Kenya,215123,267278,Type_1,165.0,175.0,2022-07-13,2022-07-20,7,Repeat Loan,49.5,0.3,53.0
ID_12897305246267278,12897,Kenya,305246,267278,Type_1,2279.0,2279.0,2022-11-28,2022-12-05,7,Repeat Loan,683.7,0.3,684.0
ID_242767221843267278,242767,Kenya,221843,267278,Type_1,31712.0,31712.0,2022-07-22,2022-07-29,7,Repeat Loan,9513.6,0.3,9514.0
ID_245077232887267278,245077,Kenya,232887,267278,Type_1,6064.0,6213.0,2022-08-06,2022-08-13,7,Repeat Loan,1819.2,0.3,1864.0
ID_244901284505267278,244901,Kenya,284505,267278,Type_1,1100.0,1140.0,2022-10-19,2022-10-26,7,Repeat Loan,330.0,0.3,342.0
ID_296255363841296540,296255,Ghana,363841,296540,Type_2,150586.73,198021.55,2022-05-19,2023-03-15,300,Repeat Loan,8222.04,0.0546,11926.47
ID_257473234177267278,257473,Kenya,234177,267278,Type_1,545.0,565.0,2022-08-10,2022-08-17,7,Repeat Loan,163.5,0.3,170.0
ID_270897278927267278,270897,Kenya,278927,267278,Type_1,4539.0,4571.0,2022-10-10,2022-10-17,7,Repeat Loan,1361.7,0.3,1371.0
ID_263861248867267278,263861,Kenya,248867,267278,Type_1,7800.0,7800.0,2022-08-31,2022-09-07,7,Repeat Loan,2340.0,0.3,2340.0
ID_263235215137267278,263235,Kenya,215137,267278,Type_1,2500.0,2500.0,2022-07-13,2022-07-20,7,Repeat Loan,750.0,0.3,750.0
ID_254328288614267278,254328,Kenya,288614,267278,Type_1,10331.0,10393.0,2022-10-26,2022-11-02,7,Repeat Loan,1608.9,0.155735166005227,1619.0
ID_249414261063267278,249414,Kenya,261063,267278,Type_1,8797.0,8850.0,2022-09-16,2022-09-23,7,Repeat Loan,2639.1,0.3,2655.0
ID_242329276354267278,242329,Kenya,276354,267278,Type_1,6488.0,6488.0,2022-10-06,2022-10-13,7,Repeat Loan,1946.4,0.3,1946.0
ID_261976288345267278,261976,Kenya,288345,267278,Type_1,3779.0,3779.0,2022-10-26,2022-11-02,7,Repeat Loan,1133.7,0.3,1134.0
ID_252653287271267278,252653,Kenya,287271,267278,Type_1,8148.0,8197.0,2022-10-24,2022-10-31,7,Repeat Loan,2444.4,0.3,2459.0
ID_262028267279267278,262028,Kenya,267279,267278,Type_1,4539.0,4539.0,2022-09-26,2022-10-03,7,Repeat Loan,1361.7,0.3,1362.0
ID_256406238040267278,256406,Kenya,238040,267278,Type_1,2269.0,2352.0,2022-08-17,2022-08-24,7,Repeat Loan,680.7,0.3,706.0
ID_296406363992296542,296406,Ghana,363992,296542,Type_3,1505.1,1550.25,2022-06-19,2022-06-26,7,Repeat Loan,240.82,0.16,240.82
ID_247253232960267278,247253,Kenya,232960,267278,Type_1,1190.0,1217.0,2022-08-06,2022-08-13,7,Repeat Loan,357.0,0.3,365.0
ID_263641280935267278,263641,Kenya,280935,267278,Type_1,8166.0,11598.0,2022-10-13,2022-10-20,7,Repeat Loan,2449.8,0.3,3479.0
ID_253430276041267278,253430,Kenya,276041,267278,Type_1,670.0,670.0,2022-10-06,2022-10-13,7,Repeat Loan,0.0,0.0,0.0
ID_254117247381267278,254117,Kenya,247381,267278,Type_1,1789.0,1824.0,2022-08-29,2022-09-05,7,Repeat Loan,536.7,0.3,547.0
ID_247850298685267278,247850,Kenya,298685,267278,Type_1,20495.0,20495.0,2022-11-14,2022-11-21,7,Repeat Loan,6148.5,0.3,6149.0
ID_243332233203267278,243332,Kenya,233203,267278,Type_1,18965.0,19152.0,2022-08-08,2022-08-15,7,Repeat Loan,5689.5,0.3,5746.0
ID_251635268620267278,251635,Kenya,268620,267278,Type_1,4078.0,4078.0,2022-09-27,2022-10-04,7,Repeat Loan,0.0,0.0,0.0
ID_267124247012267278,267124,Kenya,247012,267278,Type_1,9598.0,9598.0,2022-08-29,2022-09-05,7,Repeat Loan,0.0,0.0,0.0
ID_258904303103267278,258904,Kenya,303103,267278,Type_1,609.0,614.0,2022-11-23,2022-11-30,7,Repeat Loan,182.7,0.3,184.0
ID_254611296611267278,254611,Kenya,296611,267278,Type_1,1960.0,2022.0,2022-11-10,2022-11-17,7,Repeat Loan,588.0,0.3,607.0
ID_250392236957267278,250392,Kenya,236957,267278,Type_1,4949.0,5127.0,2022-08-15,2022-08-22,7,Repeat Loan,1484.7,0.3,1538.0
ID_258044216174267278,258044,Kenya,216174,267278,Type_1,16691.0,17198.0,2022-07-15,2022-07-22,7,Repeat Loan,5007.3,0.3,5159.0
ID_260435275021267278,260435,Kenya,275021,267278,Type_1,1830.0,1830.0,2022-10-05,2022-10-12,7,Repeat Loan,0.0,0.0,0.0
ID_297022364205297183,297022,Ghana,364205,297183,Type_3,1346.54,1386.94,2022-08-10,2022-08-17,7,Repeat Loan,175.05,0.13,175.05
ID_297511365208296542,297511,Ghana,365208,296542,Type_3,6681.25,6881.69,2023-01-14,2023-01-21,7,Repeat Loan,888.69,0.13301282051282,910.11
ID_253053277584267278,253053,Kenya,277584,267278,Type_1,12521.0,12740.0,2022-10-08,2022-10-15,7,Repeat Loan,0.0,0.0,0.0
ID_296856363935296542,296856,Ghana,363935,296542,Type_3,1316.85,1356.3,2022-06-07,2022-06-14,7,Repeat Loan,208.39,0.158245733016841,208.39
ID_258797291015267278,258797,Kenya,291015,267278,Type_1,3998.0,3998.0,2022-10-31,2022-11-07,7,Repeat Loan,1199.4,0.3,1199.0
ID_261509217202267278,261509,Kenya,217202,267278,Type_1,1770.0,1770.0,2022-07-16,2022-07-23,7,Repeat Loan,531.0,0.3,531.0
ID_259492275495267278,259492,Kenya,275495,267278,Type_1,16827.0,16827.0,2022-10-05,2022-10-12,7,Repeat Loan,5048.1,0.3,5048.0
ID_247574238768267278,247574,Kenya,238768,267278,Type_1,679.0,689.0,2022-08-17,2022-08-24,7,Repeat Loan,203.7,0.3,207.0
ID_259880228912267278,259880,Kenya,228912,267278,Type_1,3409.0,3409.0,2022-07-30,2022-08-06,7,Repeat Loan,1022.7,0.3,1023.0
ID_243859284649267278,243859,Kenya,284649,267278,Type_1,3395.0,3493.0,2022-10-19,2022-10-26,7,Repeat Loan,0.0,0.0,0.0
ID_297911364657297182,297911,Ghana,364657,297182,Type_2,33233.02,43202.93,2022-10-14,2023-04-12,180,Repeat Loan,6646.6,0.2,8640.59
ID_239715244714267278,239715,Kenya,244714,267278,Type_1,2910.0,2910.0,2022-08-26,2022-09-02,7,Repeat Loan,873.0,0.3,873.0
ID_256377227069267278,256377,Kenya,227069,267278,Type_1,48758.0,49493.0,2022-07-28,2022-08-04,7,Repeat Loan,14627.4,0.3,14848.0
ID_250874286060267278,250874,Kenya,286060,267278,Type_1,30512.0,30512.0,2022-10-21,2022-10-28,7,Repeat Loan,9153.6,0.3,9154.0
ID_296659364661297183,296659,Ghana,364661,297183,Type_3,6798.24,7002.19,2022-10-15,2022-10-22,7,Repeat Loan,904.92,0.133111480865224,927.55
ID_249506214353267278,249506,Kenya,214353,267278,Type_1,3680.0,3759.0,2022-07-13,2022-07-20,7,Repeat Loan,1840.0,0.5,1880.0
ID_250005299480267278,250005,Kenya,299480,267278,Type_1,2610.0,2610.0,2022-11-15,2022-11-22,7,Repeat Loan,783.0,0.3,783.0
ID_266821220748267278,266821,Kenya,220748,267278,Type_1,2289.0,2374.0,2022-07-20,2022-07-27,7,Repeat Loan,686.7,0.3,712.0
ID_296728363963297183,296728,Ghana,363963,297183,Type_3,2773.89,2857.12,2022-06-12,2022-06-19,7,Repeat Loan,362.52,0.130690481376606,377.63
ID_259636280723267278,259636,Kenya,280723,267278,Type_1,3250.0,3409.0,2022-10-13,2022-10-20,7,Repeat Loan,975.0,0.3,1023.0
ID_266957225196267278,266957,Kenya,225196,267278,Type_1,2775.0,2815.0,2022-07-26,2022-08-02,7,Repeat Loan,832.5,0.3,845.0
ID_267009258851267278,267009,Kenya,258851,267278,Type_1,895.0,902.0,2022-09-14,2022-09-21,7,Repeat Loan,268.5,0.3,271.0
ID_249336258811267278,249336,Kenya,258811,267278,Type_1,8593.0,8603.0,2022-09-14,2022-09-21,7,Repeat Loan,2577.9,0.3,2581.0
ID_253880299114267278,253880,Kenya,299114,267278,Type_1,2000.0,2100.0,2022-11-15,2022-11-22,7,Repeat Loan,600.0,0.3,689.0
ID_263150284109267278,263150,Kenya,284109,267278,Type_1,19296.0,19302.0,2022-10-18,2022-10-25,7,Repeat Loan,242.75,0.0125803275290215,243.0
ID_247850229735267278,247850,Kenya,229735,267278,Type_1,49982.0,49982.0,2022-08-01,2022-08-08,7,Repeat Loan,14994.6,0.3,14995.0
ID_308409371286251804,308409,Kenya,371286,251804,Type_7,7000.0,7246.0,2024-09-17,2024-09-24,7,Repeat Loan,1400.0,0.2,1449.0
ID_259757227118267278,259757,Kenya,227118,267278,Type_1,36533.0,36533.0,2022-07-28,2022-08-04,7,Repeat Loan,10959.9,0.3,10960.0
ID_297741365252296542,297741,Ghana,365252,296542,Type_3,5286.64,5445.24,2023-01-21,2023-01-28,7,Repeat Loan,841.29,0.159135559921414,862.07
ID_251236226377267278,251236,Kenya,226377,267278,Type_1,2670.0,2689.0,2022-07-28,2022-08-04,7,Repeat Loan,801.0,0.3,807.0
ID_265069220958267278,265069,Kenya,220958,267278,Type_1,1500.0,1555.0,2022-07-21,2022-07-28,7,Repeat Loan,450.0,0.3,467.0
ID_264539255797267278,264539,Kenya,255797,267278,Type_1,1700.0,1700.0,2022-09-09,2022-09-16,7,Repeat Loan,0.19,0.000111764705882352,0.0
ID_258480303814267278,258480,Kenya,303814,267278,Type_1,7957.0,8054.0,2022-11-24,2022-12-01,7,Repeat Loan,0.0,0.0,0.0
ID_246812229549267278,246812,Kenya,229549,267278,Type_1,1599.0,1599.0,2022-08-01,2022-08-08,7,Repeat Loan,479.7,0.3,480.0
ID_239434283990267278,239434,Kenya,283990,267278,Type_1,15003.0,15608.0,2022-10-18,2022-10-25,7,Repeat Loan,49.15,0.00327601146437379,51.0
ID_297401365265297183,297401,Ghana,365265,297183,Type_3,4612.77,4751.16,2023-01-25,2023-02-01,7,Repeat Loan,732.03,0.158695652173913,752.08
ID_241430288034267278,241430,Kenya,288034,267278,Type_1,62861.0,62861.0,2022-10-25,2022-11-01,7,Repeat Loan,20.76,0.000330252461780754,21.0
ID_261294218484267278,261294,Kenya,218484,267278,Type_1,1249.0,1276.0,2022-07-18,2022-07-25,7,Repeat Loan,374.7,0.3,383.0
ID_297883364603296542,297883,Ghana,364603,296542,Type_3,1162.57,1197.45,2022-10-08,2022-10-15,7,Repeat Loan,186.01,0.16,186.01
ID_296406364173296542,296406,Ghana,364173,296542,Type_3,1414.41,1456.85,2022-07-27,2022-08-03,7,Repeat Loan,226.31,0.16,226.31
ID_257162298680267278,257162,Kenya,298680,267278,Type_1,6780.0,6803.0,2022-11-14,2022-11-21,7,Repeat Loan,2034.0,0.3,2041.0
ID_245842298084267278,245842,Kenya,298084,267278,Type_1,1865.0,1893.0,2022-11-12,2022-11-19,7,Repeat Loan,559.5,0.3,568.0
ID_253430219840267278,253430,Kenya,219840,267278,Type_1,1579.0,1579.0,2022-07-19,2022-07-26,7,Repeat Loan,473.7,0.3,474.0
ID_266767219234251804,266767,Kenya,219234,251804,Type_5,17000.0,17950.0,2022-07-19,2022-08-02,14,Repeat Loan,3400.0,0.2,3590.0
ID_252442238973267278,252442,Kenya,238973,267278,Type_1,2420.0,2420.0,2022-08-18,2022-08-25,7,Repeat Loan,726.0,0.3,726.0
ID_258038262258267278,258038,Kenya,262258,267278,Type_1,12389.0,12464.0,2022-09-19,2022-09-26,7,Repeat Loan,3716.7,0.3,3739.0
ID_296701364312296542,296701,Ghana,364312,296542,Type_3,1874.17,1930.4,2022-08-28,2022-09-04,7,Repeat Loan,292.08,0.155844155844155,304.25
ID_252759295205267278,252759,Kenya,295205,267278,Type_1,3680.0,3724.0,2022-11-07,2022-11-14,7,Repeat Loan,1104.0,0.3,1117.0
ID_251493300279267278,251493,Kenya,300279,267278,Type_1,2725.0,2725.0,2022-11-17,2022-11-24,7,Repeat Loan,817.5,0.3,818.0
ID_269301227965267278,269301,Kenya,227965,267278,Type_1,6700.0,6700.0,2022-07-30,2022-08-06,7,Repeat Loan,2010.0,0.3,2010.0
ID_244720290849267278,244720,Kenya,290849,267278,Type_1,33400.0,34417.0,2022-10-29,2022-11-05,7,Repeat Loan,59.48,0.00178083832335329,61.0
ID_259587270723267278,259587,Kenya,270723,267278,Type_1,4980.0,4980.0,2022-09-29,2022-10-06,7,Repeat Loan,0.0,0.0,0.0
ID_308512369748251804,308512,Kenya,369748,251804,Type_7,23400.0,24220.0,2024-08-27,2024-09-03,7,Repeat Loan,4680.0,0.2,4844.0
ID_243264243848267278,243264,Kenya,243848,267278,Type_1,8679.0,8732.0,2022-08-25,2022-09-01,7,Repeat Loan,2603.7,0.3,2620.0
ID_253215216209267278,253215,Kenya,216209,267278,Type_1,7465.0,7556.0,2022-07-15,2022-07-22,7,Repeat Loan,2239.5,0.3,2267.0
ID_256339286970267278,256339,Kenya,286970,267278,Type_1,359.0,371.0,2022-10-24,2022-10-31,7,Repeat Loan,107.7,0.3,111.0
ID_257440228527267278,257440,Kenya,228527,267278,Type_1,680.0,680.0,2022-07-30,2022-08-06,7,Repeat Loan,204.0,0.3,204.0
ID_247871292352267278,247871,Kenya,292352,267278,Type_1,2579.0,2579.0,2022-11-02,2022-11-09,7,Repeat Loan,773.7,0.3,774.0
ID_258289228779267278,258289,Kenya,228779,267278,Type_1,14997.0,14997.0,2022-07-30,2022-08-06,7,Repeat Loan,4499.1,0.3,4499.0
ID_259705231698267278,259705,Kenya,231698,267278,Type_1,9318.0,9603.0,2022-08-04,2022-08-11,7,Repeat Loan,2795.4,0.3,2881.0
ID_250255262930267278,250255,Kenya,262930,267278,Type_1,2159.0,2159.0,2022-09-19,2022-09-26,7,Repeat Loan,647.7,0.3,648.0
ID_256783219773267278,256783,Kenya,219773,267278,Type_1,2860.0,2860.0,2022-07-19,2022-07-26,7,Repeat Loan,858.0,0.3,858.0
ID_254590274071267278,254590,Kenya,274071,267278,Type_1,3999.0,4027.0,2022-10-04,2022-10-11,7,Repeat Loan,135.63,0.0339159789947486,137.0
ID_297927365230296542,297927,Ghana,365230,296542,Type_3,1818.55,1873.11,2023-01-18,2023-01-25,7,Repeat Loan,289.32,0.159090909090909,299.65
ID_255429255911267278,255429,Kenya,255911,267278,Type_1,1290.0,1290.0,2022-09-10,2022-09-17,7,Repeat Loan,387.0,0.3,387.0
